tweet_id,jpg_url,dog_bread
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,Welsh Springer Spaniel
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,Redbone
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,German Shepherd
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,Rhodesian Ridgeback
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,Miniature Pinscher
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,Bernese Mountain Dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,Chow
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,Golden Retriever
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,Miniature Poodle
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,Golden Retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,Gordon Setter
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,Walker Hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,Pug
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,Bloodhound
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,Lhasa
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,English Setter
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,Italian Greyhound
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,Maltese Dog
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,Newfoundland
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,Golden Retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,Malamute
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,Soft Coated Wheaten Terrier
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,Chihuahua
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,Black And Tan Coonhound
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,Toy Terrier
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,Blenheim Spaniel
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,Pembroke
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,Irish Terrier
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,Chesapeake Bay Retriever
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,Chihuahua
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,Curly Coated Retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,Dalmatian
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,Ibizan Hound
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,Border Collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,German Shepherd
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,Labrador Retriever
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,Miniature Poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,Miniature Pinscher
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,Italian Greyhound
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,English Setter
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,Miniature Schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,Maltese Dog
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,Airedale
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,Rottweiler
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,Golden Retriever
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,Chesapeake Bay Retriever
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,Chihuahua
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,Chihuahua
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,Pembroke
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,West Highland White Terrier
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,Toy Poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,Golden Retriever
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,Miniature Pinscher
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,Giant Schnauzer
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,Toy Poodle
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,Soft Coated Wheaten Terrier
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,Vizsla
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,Golden Retriever
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,Rottweiler
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,Siberian Husky
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,Golden Retriever
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,Papillon
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,Saint Bernard
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,Rottweiler
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,Labrador Retriever
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,Tibetan Terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,Toy Poodle
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,Borzoi
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,Chihuahua
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,Labrador Retriever
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,Beagle
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,Italian Greyhound
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,Chesapeake Bay Retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,Golden Retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,Pembroke
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,Yorkshire Terrier
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,Pomeranian
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,Toy Poodle
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,Vizsla
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,Kuvasz
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,West Highland White Terrier
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,Dalmatian
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,Flat Coated Retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,Chihuahua
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,Miniature Pinscher
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,Malamute
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,Miniature Pinscher
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,Malamute
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,Pomeranian
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,Norwegian Elkhound
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,Boxer
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,Labrador Retriever
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,Pembroke
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,Chihuahua
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,Blenheim Spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,Labrador Retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,Chow
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,Chow
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,Chihuahua
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,Pembroke
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,Soft Coated Wheaten Terrier
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,Golden Retriever
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,Eskimo Dog
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,Labrador Retriever
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,Standard Poodle
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,Staffordshire Bullterrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,Basenji
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,Labrador Retriever
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,Lakeland Terrier
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,American Staffordshire Terrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,Shih Tzu
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,Chihuahua
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,Groenendael
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,French Bulldog
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,Miniature Schnauzer
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,Pekinese
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,Komondor
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,Pug
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,Beagle
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,Chesapeake Bay Retriever
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,Redbone
